track_id,danceability,energy,loudness_db,speechiness,acousticness,valence,tempo_bpm,playback_context,skipped_within_30s
TRK-9228,0.388,0.234,-5.0,0.02,0.86,0.237,100.2,Curated Playlist,1
TRK-9229,0.39,0.626,-8.6,0.078,0.842,0.839,84.9,User Library,0
TRK-9230,0.745,0.685,-7.5,0.02,0.511,0.523,143.1,Curated Playlist,1
TRK-9231,0.189,0.469,-10.9,0.145,0.703,0.85,121.0,Curated Playlist,0
TRK-9232,0.872,0.717,-8.7,0.02,0.199,0.347,141.8,User Library,0
TRK-9233,0.832,0.461,-7.4,0.02,0.685,0.106,110.7,User Library,0
TRK-9234,0.684,0.544,-11.8,0.041,0.277,0.478,114.3,User Library,0
TRK-9235,0.625,0.106,-9.8,0.069,0.825,0.293,137.1,Algorithmic Radio,1
TRK-9236,0.864,0.709,-9.7,0.154,0.092,0.694,137.6,Curated Playlist,0
TRK-9237,0.298,0.682,-6.2,0.293,0.768,0.911,139.1,Algorithmic Radio,1
TRK-9238,0.213,0.134,-13.8,0.046,0.108,0.672,112.9,User Library,0
TRK-9239,0.342,0.424,-9.7,0.02,0.874,0.848,134.7,User Library,0
TRK-9240,0.786,0.962,-1.9,0.111,0.308,0.458,146.6,User Library,0
TRK-9241,0.178,0.47,-4.8,0.067,0.651,0.744,117.5,User Library,0
TRK-9242,0.616,0.542,-4.1,0.048,0.488,0.809,107.7,Curated Playlist,0
TRK-9243,0.946,0.901,-9.4,0.03,0.369,0.69,152.2,Algorithmic Radio,0
TRK-9244,0.835,0.731,-8.2,0.056,0.643,0.507,104.3,User Library,0
TRK-9245,0.567,0.612,-5.5,0.033,0.939,0.613,135.1,Algorithmic Radio,1
TRK-9246,0.201,0.802,-3.3,0.113,0.05,0.68,118.6,User Library,0
TRK-9247,0.815,0.861,-17.3,0.063,0.91,0.278,75.8,Algorithmic Radio,1
TRK-9248,0.629,0.502,-14.8,0.168,0.607,0.779,147.1,User Library,0
TRK-9249,0.242,0.518,-4.3,0.063,0.801,0.905,65.0,Algorithmic Radio,1
TRK-9250,0.225,0.44,-10.6,0.022,0.386,0.469,72.4,User Library,0
TRK-9251,0.878,0.951,-12.2,0.152,0.472,0.681,132.7,Algorithmic Radio,0
TRK-9252,0.685,0.714,-14.5,0.065,0.861,0.713,132.6,User Library,0
TRK-9253,0.813,0.173,-11.7,0.02,0.417,0.646,104.7,User Library,0
TRK-9254,0.853,0.859,-15.1,0.078,0.534,0.542,123.5,Curated Playlist,0
TRK-9255,0.607,0.523,-1.1,0.035,0.03,0.843,65.0,User Library,0
TRK-9256,0.564,0.161,-9.6,0.149,0.165,0.454,137.0,Curated Playlist,1
TRK-9257,0.494,0.584,-9.7,0.048,0.639,0.105,126.0,Algorithmic Radio,0
TRK-9258,0.404,0.467,-7.1,0.104,0.713,0.81,118.9,Curated Playlist,1
TRK-9259,0.498,0.872,-5.7,0.02,0.581,0.657,120.5,Curated Playlist,1
TRK-9260,0.769,0.28,-5.7,0.04,0.15,0.814,131.8,User Library,0
TRK-9261,0.632,0.827,-5.2,0.327,0.446,0.175,119.3,Curated Playlist,0
TRK-9262,0.864,0.591,-12.0,0.132,0.358,0.078,75.0,Curated Playlist,1
TRK-9263,0.505,0.148,-10.7,0.02,0.496,0.891,172.7,Algorithmic Radio,0
TRK-9264,0.636,0.955,-6.4,0.026,0.863,0.183,148.8,User Library,0
TRK-9265,0.655,0.551,-11.6,0.032,0.77,0.779,89.2,Curated Playlist,1
TRK-9266,0.623,0.356,-9.5,0.084,0.092,0.791,111.7,User Library,0
TRK-9267,0.712,0.513,-7.9,0.113,0.883,0.688,114.3,User Library,0
TRK-9268,0.34,0.855,-6.4,0.111,0.472,0.168,145.9,User Library,0
TRK-9269,0.56,0.368,-16.6,0.057,0.739,0.651,68.2,User Library,0
TRK-9270,0.233,0.27,-6.6,0.133,0.147,0.85,108.0,User Library,0
TRK-9271,0.458,0.214,-10.4,0.046,0.667,0.433,77.7,User Library,0
TRK-9272,0.54,0.362,-6.7,0.02,0.242,0.422,113.2,Algorithmic Radio,1
TRK-9273,0.672,0.786,-6.4,0.066,0.44,0.449,108.7,User Library,1
TRK-9274,0.91,0.515,-3.1,0.243,0.027,0.124,121.9,Algorithmic Radio,0
TRK-9275,0.631,0.3,-4.1,0.126,0.159,0.853,105.5,User Library,0
TRK-9276,0.745,0.246,-4.1,0.069,0.1,0.832,102.0,User Library,0
TRK-9277,0.555,0.393,-3.7,0.083,0.245,0.948,134.9,Curated Playlist,0
TRK-9278,0.657,0.927,-8.3,0.213,0.108,0.577,130.9,Curated Playlist,0
TRK-9279,0.207,0.402,-9.4,0.045,0.688,0.726,133.2,Curated Playlist,0
TRK-9280,0.354,0.97,-6.0,0.032,0.038,0.232,115.8,Curated Playlist,0
TRK-9281,0.439,0.527,-6.6,0.303,0.615,0.651,106.3,User Library,0
TRK-9282,0.528,0.258,-10.7,0.159,0.148,0.635,117.1,Curated Playlist,0
TRK-9283,0.187,0.884,-7.9,0.031,0.936,0.861,132.0,Curated Playlist,1
TRK-9284,0.262,0.505,-9.6,0.05,0.924,0.798,67.8,User Library,0
TRK-9285,0.371,0.725,-12.9,0.043,0.231,0.895,129.5,Algorithmic Radio,1
TRK-9286,0.927,0.966,-4.3,0.02,0.612,0.832,127.4,Curated Playlist,0
TRK-9287,0.415,0.144,-9.3,0.253,0.037,0.832,121.5,User Library,0
TRK-9288,0.536,0.185,-1.3,0.041,0.923,0.107,116.4,Algorithmic Radio,0
TRK-9289,0.307,0.734,-16.0,0.167,0.523,0.811,65.0,Algorithmic Radio,1
TRK-9290,0.639,0.348,-11.7,0.02,0.052,0.597,109.4,Curated Playlist,0
TRK-9291,0.375,0.262,-9.4,0.064,0.346,0.392,162.9,User Library,0
TRK-9292,0.316,0.135,-5.0,0.02,0.085,0.101,120.3,Algorithmic Radio,0
TRK-9293,0.563,0.119,-7.9,0.116,0.395,0.66,112.6,User Library,0
TRK-9294,0.154,0.782,-8.3,0.07,0.667,0.345,120.4,User Library,1
TRK-9295,0.156,0.218,-14.0,0.079,0.47,0.471,128.5,User Library,1
TRK-9296,0.325,0.512,-14.1,0.02,0.386,0.664,135.8,Curated Playlist,0
TRK-9297,0.179,0.633,-8.2,0.02,0.127,0.871,114.5,Algorithmic Radio,1
TRK-9298,0.236,0.477,-15.0,0.02,0.25,0.793,130.2,Curated Playlist,0
TRK-9299,0.421,0.124,-11.6,0.027,0.108,0.456,160.2,Algorithmic Radio,1
TRK-9300,0.792,0.789,-7.5,0.079,0.801,0.399,144.2,User Library,0
TRK-9301,0.608,0.109,-13.4,0.067,0.143,0.266,176.2,User Library,0
TRK-9302,0.56,0.77,-3.1,0.076,0.593,0.385,104.2,Curated Playlist,0
TRK-9303,0.385,0.886,-4.6,0.064,0.346,0.15,160.2,Algorithmic Radio,0
TRK-9304,0.895,0.481,-15.8,0.026,0.231,0.924,101.0,Curated Playlist,0
TRK-9305,0.468,0.571,-13.2,0.022,0.637,0.567,128.5,User Library,1
TRK-9306,0.22,0.52,-18.6,0.02,0.458,0.165,137.6,User Library,0
TRK-9307,0.644,0.443,-12.6,0.151,0.402,0.368,107.7,User Library,1
TRK-9308,0.241,0.881,-6.4,0.077,0.591,0.542,122.1,User Library,0
TRK-9309,0.426,0.887,-11.2,0.02,0.491,0.53,141.9,User Library,0
TRK-9310,0.556,0.396,-7.7,0.02,0.307,0.082,103.0,Algorithmic Radio,1
TRK-9311,0.849,0.641,-15.6,0.165,0.558,0.906,160.1,Curated Playlist,1
TRK-9312,0.545,0.916,-6.3,0.109,0.666,0.298,86.8,Curated Playlist,1
TRK-9313,0.712,0.947,-11.7,0.086,0.036,0.065,166.6,User Library,0
TRK-9314,0.944,0.548,-9.5,0.042,0.467,0.119,144.0,User Library,0
TRK-9315,0.255,0.498,-9.9,0.024,0.067,0.572,117.8,Curated Playlist,0
TRK-9316,0.37,0.345,-14.6,0.311,0.193,0.174,110.3,Algorithmic Radio,1
TRK-9317,0.466,0.944,-14.1,0.128,0.559,0.088,107.8,Curated Playlist,0
TRK-9318,0.487,0.226,-5.6,0.029,0.859,0.392,116.7,Algorithmic Radio,1
TRK-9319,0.479,0.61,-7.9,0.15,0.875,0.61,118.8,Algorithmic Radio,1
TRK-9320,0.876,0.349,-5.3,0.114,0.079,0.151,150.1,User Library,0
TRK-9321,0.721,0.346,-8.2,0.028,0.421,0.332,167.2,User Library,0
TRK-9322,0.636,0.456,-8.9,0.044,0.581,0.426,124.8,Curated Playlist,0
TRK-9323,0.397,0.979,-16.4,0.02,0.154,0.194,99.7,User Library,0
TRK-9324,0.809,0.148,-10.6,0.02,0.76,0.505,106.9,User Library,0
TRK-9325,0.914,0.609,-9.6,0.103,0.739,0.127,115.6,User Library,0
TRK-9326,0.807,0.173,-1.7,0.025,0.895,0.092,95.3,User Library,0
TRK-9327,0.151,0.236,-6.8,0.137,0.018,0.518,91.7,Algorithmic Radio,1
TRK-9328,0.659,0.487,-3.4,0.434,0.222,0.273,170.3,User Library,0
TRK-9329,0.191,0.549,-7.1,0.02,0.821,0.136,127.3,User Library,0
TRK-9330,0.356,0.328,-12.3,0.051,0.667,0.432,100.0,Curated Playlist,1
TRK-9331,0.198,0.378,-9.0,0.13,0.887,0.874,139.6,Curated Playlist,1
TRK-9332,0.633,0.177,-8.6,0.124,0.066,0.702,91.7,Curated Playlist,0
TRK-9333,0.699,0.367,-13.3,0.114,0.595,0.784,93.7,Algorithmic Radio,1
TRK-9334,0.242,0.951,-11.0,0.034,0.568,0.835,100.7,Curated Playlist,0
TRK-9335,0.457,0.931,-10.3,0.048,0.045,0.925,159.7,Curated Playlist,0
TRK-9336,0.515,0.395,-3.1,0.072,0.513,0.737,113.9,User Library,0
TRK-9337,0.445,0.602,-17.8,0.292,0.607,0.598,65.0,Curated Playlist,1
TRK-9338,0.247,0.9,-4.7,0.032,0.197,0.379,149.0,Curated Playlist,0
TRK-9339,0.485,0.105,-13.2,0.205,0.278,0.213,112.6,Algorithmic Radio,0
TRK-9340,0.751,0.813,-15.0,0.025,0.638,0.668,75.6,Algorithmic Radio,1
TRK-9341,0.207,0.935,-4.8,0.361,0.469,0.945,112.4,Curated Playlist,0
TRK-9342,0.214,0.18,-6.6,0.089,0.851,0.471,132.5,Curated Playlist,0
TRK-9343,0.434,0.242,-4.5,0.05,0.346,0.701,129.7,User Library,0
TRK-9344,0.903,0.945,-6.3,0.076,0.271,0.496,163.2,User Library,0
TRK-9345,0.685,0.573,-1.3,0.025,0.975,0.439,99.5,User Library,0
TRK-9346,0.693,0.112,-7.3,0.026,0.903,0.419,121.1,User Library,0
TRK-9347,0.44,0.327,-10.1,0.02,0.038,0.504,103.2,User Library,0
TRK-9348,0.625,0.496,-8.1,0.02,0.765,0.38,83.0,User Library,0
TRK-9349,0.158,0.71,-4.5,0.034,0.118,0.724,141.3,Curated Playlist,1
TRK-9350,0.659,0.745,-12.6,0.115,0.037,0.837,131.1,Curated Playlist,0
TRK-9351,0.881,0.976,-12.1,0.075,0.278,0.845,126.8,Curated Playlist,0
TRK-9352,0.64,0.353,-10.7,0.02,0.274,0.255,130.2,Curated Playlist,0
TRK-9353,0.849,0.574,-17.9,0.153,0.813,0.856,103.5,User Library,0
TRK-9354,0.729,0.569,-8.9,0.074,0.706,0.357,95.9,Algorithmic Radio,0
TRK-9355,0.246,0.457,-17.0,0.259,0.972,0.328,120.9,User Library,0
TRK-9356,0.872,0.249,-9.3,0.089,0.707,0.704,147.9,Algorithmic Radio,0
TRK-9357,0.203,0.96,-6.0,0.02,0.42,0.324,158.6,User Library,0
TRK-9358,0.577,0.851,-11.4,0.051,0.695,0.098,139.1,Curated Playlist,0
TRK-9359,0.264,0.539,-2.8,0.084,0.989,0.386,120.7,User Library,0
TRK-9360,0.159,0.631,-15.3,0.02,0.706,0.699,126.5,User Library,0
TRK-9361,0.488,0.3,-4.7,0.02,0.756,0.344,120.3,User Library,1
TRK-9362,0.386,0.579,-6.8,0.02,0.93,0.617,95.4,Curated Playlist,0
TRK-9363,0.539,0.712,-16.4,0.023,0.121,0.644,120.6,User Library,0
TRK-9364,0.612,0.553,-1.0,0.045,0.701,0.71,88.0,Curated Playlist,0
TRK-9365,0.185,0.971,-9.8,0.053,0.844,0.857,117.0,User Library,0
TRK-9366,0.248,0.638,-13.0,0.02,0.945,0.439,159.3,User Library,1
TRK-9367,0.597,0.426,-15.1,0.09,0.217,0.2,139.7,Algorithmic Radio,0
TRK-9368,0.425,0.779,-10.4,0.073,0.504,0.337,97.8,Algorithmic Radio,0
TRK-9369,0.733,0.25,-10.0,0.028,0.677,0.439,118.3,Curated Playlist,0
TRK-9370,0.672,0.438,-9.1,0.02,0.253,0.693,100.0,User Library,0
TRK-9371,0.826,0.405,-10.7,0.02,0.598,0.062,118.5,User Library,0
TRK-9372,0.704,0.48,-7.0,0.04,0.262,0.334,145.0,Algorithmic Radio,0
TRK-9373,0.494,0.788,-11.1,0.02,0.337,0.752,135.7,User Library,1
TRK-9374,0.688,0.526,-17.2,0.038,0.443,0.654,179.6,Algorithmic Radio,1
TRK-9375,0.37,0.799,-10.1,0.079,0.529,0.709,148.6,User Library,0
TRK-9376,0.395,0.607,-19.0,0.063,0.45,0.781,124.9,Algorithmic Radio,1
TRK-9377,0.781,0.401,-8.1,0.021,0.493,0.755,136.3,User Library,0
TRK-9378,0.507,0.813,-13.4,0.034,0.303,0.664,115.1,User Library,0
TRK-9379,0.789,0.31,-8.8,0.076,0.166,0.446,92.9,Curated Playlist,1
TRK-9380,0.808,0.297,-4.2,0.158,0.056,0.935,151.3,Algorithmic Radio,0
TRK-9381,0.836,0.544,-13.3,0.112,0.202,0.562,144.2,Algorithmic Radio,0
TRK-9382,0.883,0.33,-5.3,0.064,0.58,0.232,114.2,Curated Playlist,0
TRK-9383,0.495,0.108,-11.2,0.036,0.78,0.314,126.6,Curated Playlist,0
TRK-9384,0.405,0.671,-2.5,0.036,0.176,0.674,149.8,Curated Playlist,0
TRK-9385,0.616,0.55,-11.0,0.169,0.116,0.882,140.3,Curated Playlist,0
TRK-9386,0.447,0.492,-12.9,0.02,0.744,0.211,84.9,Algorithmic Radio,1
TRK-9387,0.631,0.951,-6.8,0.354,0.309,0.124,125.8,Curated Playlist,0
TRK-9388,0.714,0.603,-11.2,0.087,0.942,0.843,116.0,Curated Playlist,0
TRK-9389,0.701,0.86,-12.9,0.091,0.71,0.874,146.7,Curated Playlist,0
TRK-9390,0.45,0.223,-11.4,0.02,0.33,0.299,144.7,Curated Playlist,0
TRK-9391,0.283,0.601,-9.7,0.074,0.294,0.39,151.6,Algorithmic Radio,1
TRK-9392,0.494,0.864,-4.1,0.053,0.523,0.644,93.2,User Library,1
TRK-9393,0.264,0.613,-17.2,0.02,0.088,0.347,101.2,User Library,0
TRK-9394,0.862,0.732,-9.4,0.026,0.125,0.839,146.7,Curated Playlist,0
TRK-9395,0.427,0.427,-7.0,0.177,0.182,0.147,105.8,User Library,1
TRK-9396,0.274,0.181,-8.7,0.064,0.769,0.084,83.5,Curated Playlist,0
TRK-9397,0.17,0.503,-4.3,0.043,0.514,0.238,132.8,Algorithmic Radio,1
TRK-9398,0.667,0.447,-9.8,0.02,0.02,0.307,106.9,Curated Playlist,1
TRK-9399,0.66,0.863,-10.2,0.1,0.67,0.152,163.0,Algorithmic Radio,0
TRK-9400,0.422,0.315,-7.1,0.097,0.425,0.109,127.1,User Library,1
TRK-9401,0.207,0.951,-9.1,0.076,0.511,0.73,123.8,Algorithmic Radio,0
TRK-9402,0.478,0.943,-11.1,0.057,0.22,0.198,111.1,Curated Playlist,0
TRK-9403,0.399,0.318,-7.4,0.046,0.551,0.873,158.2,User Library,0
TRK-9404,0.692,0.406,-12.1,0.072,0.97,0.381,128.6,Curated Playlist,1
TRK-9405,0.635,0.888,-11.9,0.021,0.082,0.654,110.2,Algorithmic Radio,1
TRK-9406,0.442,0.951,-11.6,0.227,0.288,0.253,100.9,User Library,0
TRK-9407,0.324,0.49,-4.1,0.071,0.248,0.266,118.2,Curated Playlist,0
TRK-9408,0.94,0.382,-22.4,0.03,0.254,0.567,96.5,Algorithmic Radio,1
TRK-9409,0.513,0.563,-7.9,0.048,0.381,0.555,144.7,User Library,0
TRK-9410,0.701,0.705,-9.4,0.131,0.812,0.742,76.6,Curated Playlist,0
TRK-9411,0.262,0.341,-16.2,0.02,0.905,0.732,116.7,Curated Playlist,0
TRK-9412,0.538,0.748,-8.3,0.028,0.208,0.654,134.6,User Library,0
TRK-9413,0.172,0.145,-7.6,0.091,0.542,0.454,128.2,Curated Playlist,0
TRK-9414,0.554,0.143,-7.1,0.03,0.634,0.852,102.8,User Library,0
TRK-9415,0.921,0.44,-20.1,0.126,0.521,0.61,135.8,Curated Playlist,1
TRK-9416,0.457,0.411,-4.0,0.02,0.435,0.941,98.7,User Library,0
TRK-9417,0.181,0.378,-12.5,0.115,0.198,0.787,119.5,User Library,0
TRK-9418,0.175,0.532,-6.8,0.02,0.488,0.09,135.6,Curated Playlist,0
TRK-9419,0.46,0.382,-6.5,0.02,0.403,0.339,131.1,User Library,0
TRK-9420,0.278,0.269,-13.0,0.183,0.79,0.565,103.8,User Library,0
TRK-9421,0.169,0.372,-6.9,0.07,0.758,0.699,148.7,Algorithmic Radio,0
TRK-9422,0.755,0.958,-11.0,0.035,0.141,0.545,122.1,Algorithmic Radio,0
TRK-9423,0.517,0.462,-17.8,0.021,0.097,0.758,137.8,Algorithmic Radio,1
TRK-9424,0.381,0.491,-4.8,0.077,0.9,0.304,156.7,Curated Playlist,0
TRK-9425,0.87,0.607,-12.6,0.057,0.535,0.216,146.8,Algorithmic Radio,0
TRK-9426,0.243,0.965,-12.9,0.382,0.851,0.099,146.9,Algorithmic Radio,1
TRK-9427,0.915,0.313,-11.1,0.327,0.067,0.566,124.6,User Library,0
TRK-9428,0.401,0.7,-8.4,0.081,0.526,0.67,139.1,User Library,0
TRK-9429,0.861,0.73,-9.7,0.047,0.539,0.344,125.1,User Library,0
TRK-9430,0.632,0.634,-7.3,0.054,0.853,0.602,91.0,Curated Playlist,0
TRK-9431,0.811,0.178,-14.9,0.092,0.106,0.097,127.3,Algorithmic Radio,1
TRK-9432,0.937,0.696,-12.5,0.02,0.246,0.139,126.2,Curated Playlist,0
TRK-9433,0.381,0.156,-10.0,0.032,0.408,0.682,134.0,Curated Playlist,1
TRK-9434,0.919,0.625,-1.9,0.02,0.859,0.381,116.9,User Library,0
TRK-9435,0.462,0.751,-10.0,0.02,0.93,0.654,101.7,User Library,1
TRK-9436,0.458,0.286,-5.2,0.02,0.983,0.799,135.8,Curated Playlist,1
TRK-9437,0.422,0.841,-9.3,0.053,0.95,0.817,88.5,Algorithmic Radio,0
TRK-9438,0.583,0.127,-11.4,0.123,0.016,0.205,155.0,User Library,1
TRK-9439,0.273,0.843,-10.5,0.053,0.057,0.488,114.4,Algorithmic Radio,1
TRK-9440,0.593,0.505,-10.2,0.033,0.155,0.711,125.9,User Library,0
TRK-9441,0.583,0.291,-7.1,0.02,0.352,0.747,133.4,Curated Playlist,0
TRK-9442,0.76,0.218,-4.0,0.064,0.823,0.756,134.2,Curated Playlist,1
TRK-9443,0.817,0.939,-8.1,0.025,0.885,0.255,86.2,Algorithmic Radio,0
TRK-9444,0.502,0.164,-4.8,0.076,0.193,0.223,139.8,User Library,0
TRK-9445,0.392,0.275,-13.4,0.302,0.617,0.581,127.3,User Library,0
TRK-9446,0.357,0.406,-11.2,0.02,0.909,0.717,104.8,User Library,0
TRK-9447,0.306,0.646,-12.4,0.02,0.464,0.337,102.0,Algorithmic Radio,1
TRK-9448,0.196,0.579,-8.2,0.051,0.111,0.144,112.0,User Library,1
TRK-9449,0.424,0.211,-10.9,0.277,0.459,0.695,88.8,User Library,0
TRK-9450,0.366,0.355,-6.6,0.118,0.378,0.32,161.3,Curated Playlist,0
TRK-9451,0.923,0.31,-13.2,0.183,0.576,0.2,155.7,Curated Playlist,0
TRK-9452,0.596,0.288,-9.3,0.032,0.44,0.183,130.8,Algorithmic Radio,0
TRK-9453,0.428,0.462,-6.8,0.387,0.027,0.333,114.6,Algorithmic Radio,0
TRK-9454,0.614,0.72,-17.8,0.02,0.984,0.583,115.3,Curated Playlist,0
TRK-9455,0.261,0.291,-1.0,0.02,0.543,0.373,138.2,Algorithmic Radio,0
TRK-9456,0.505,0.423,-10.6,0.155,0.474,0.069,162.2,Curated Playlist,0
TRK-9457,0.651,0.444,-17.6,0.21,0.946,0.137,106.3,User Library,0
TRK-9458,0.541,0.959,-8.9,0.02,0.163,0.311,93.2,Algorithmic Radio,0
TRK-9459,0.471,0.94,-9.4,0.02,0.195,0.644,157.1,Curated Playlist,0
TRK-9460,0.945,0.804,-9.8,0.02,0.802,0.139,77.1,User Library,0
TRK-9461,0.854,0.313,-5.5,0.02,0.266,0.555,95.8,Curated Playlist,0
TRK-9462,0.649,0.16,-6.5,0.02,0.793,0.158,114.1,User Library,0
TRK-9463,0.606,0.379,-8.3,0.281,0.276,0.24,82.5,User Library,0
TRK-9464,0.647,0.335,-7.7,0.088,0.043,0.205,146.7,Curated Playlist,0
TRK-9465,0.311,0.545,-9.9,0.121,0.517,0.111,140.6,Algorithmic Radio,1
TRK-9466,0.466,0.784,-2.4,0.12,0.203,0.654,106.2,Curated Playlist,0
TRK-9467,0.182,0.855,-15.4,0.061,0.753,0.467,150.7,User Library,0
TRK-9468,0.53,0.843,-8.9,0.128,0.638,0.798,154.8,Algorithmic Radio,1
TRK-9469,0.584,0.417,-9.2,0.072,0.915,0.139,117.3,User Library,1
TRK-9470,0.332,0.705,-6.2,0.03,0.777,0.18,109.2,User Library,0
TRK-9471,0.921,0.375,-12.9,0.066,0.187,0.326,174.2,User Library,0
TRK-9472,0.878,0.154,-16.5,0.061,0.794,0.739,137.3,User Library,0
TRK-9473,0.728,0.717,-8.9,0.139,0.639,0.325,126.2,User Library,0
TRK-9474,0.577,0.109,-8.4,0.32,0.666,0.418,152.7,Curated Playlist,0
TRK-9475,0.846,0.46,-3.5,0.042,0.826,0.321,127.2,Algorithmic Radio,0
TRK-9476,0.255,0.39,-14.6,0.115,0.572,0.122,107.9,Algorithmic Radio,0
TRK-9477,0.782,0.71,-4.9,0.02,0.467,0.895,121.9,Algorithmic Radio,1
TRK-9478,0.25,0.774,-1.0,0.12,0.634,0.544,144.9,Curated Playlist,0
TRK-9479,0.785,0.368,-11.0,0.037,0.302,0.759,72.2,Curated Playlist,0
TRK-9480,0.371,0.814,-14.7,0.02,0.189,0.643,113.1,Algorithmic Radio,0
TRK-9481,0.852,0.359,-11.1,0.036,0.614,0.513,153.2,Curated Playlist,0
TRK-9482,0.905,0.493,-9.4,0.075,0.239,0.131,107.7,Curated Playlist,0
TRK-9483,0.269,0.74,-7.2,0.02,0.088,0.628,157.1,Curated Playlist,0
TRK-9484,0.52,0.71,-11.9,0.206,0.011,0.19,154.0,User Library,0
TRK-9485,0.935,0.969,-3.3,0.02,0.606,0.423,118.4,Curated Playlist,0
TRK-9486,0.537,0.298,-14.0,0.213,0.365,0.616,106.4,Curated Playlist,0
TRK-9487,0.841,0.683,-16.5,0.098,0.747,0.754,113.1,Curated Playlist,0
TRK-9488,0.621,0.637,-5.1,0.032,0.378,0.667,184.0,User Library,0
TRK-9489,0.45,0.905,-18.6,0.04,0.486,0.654,165.0,Curated Playlist,1
TRK-9490,0.379,0.238,-10.3,0.108,0.409,0.184,123.0,Algorithmic Radio,1
TRK-9491,0.313,0.762,-1.0,0.074,0.648,0.362,105.4,Algorithmic Radio,1
TRK-9492,0.759,0.6,-9.5,0.089,0.359,0.089,122.8,User Library,0
TRK-9493,0.459,0.342,-14.0,0.039,0.954,0.698,125.9,User Library,1
TRK-9494,0.559,0.518,-9.7,0.054,0.927,0.907,90.2,Curated Playlist,0
TRK-9495,0.544,0.394,-9.7,0.367,0.841,0.288,121.9,User Library,1
TRK-9496,0.612,0.61,-8.9,0.02,0.912,0.129,151.7,User Library,0
TRK-9497,0.842,0.882,-6.9,0.043,0.45,0.478,76.8,User Library,0
TRK-9498,0.935,0.601,-13.7,0.028,0.536,0.821,139.8,Algorithmic Radio,0
TRK-9499,0.476,0.656,-2.7,0.116,0.737,0.547,153.0,Curated Playlist,0
TRK-9500,0.812,0.556,-8.5,0.116,0.692,0.092,106.5,Curated Playlist,0
TRK-9501,0.762,0.145,-6.6,0.028,0.883,0.927,160.7,Curated Playlist,0
TRK-9502,0.609,0.305,-12.0,0.02,0.712,0.796,103.4,Curated Playlist,0
TRK-9503,0.915,0.533,-4.4,0.02,0.988,0.168,130.6,User Library,0
TRK-9504,0.31,0.373,-10.5,0.045,0.352,0.88,112.6,Curated Playlist,0
TRK-9505,0.237,0.26,-8.4,0.042,0.826,0.456,112.6,User Library,0
TRK-9506,0.833,0.544,-13.2,0.356,0.694,0.385,105.2,Curated Playlist,0
TRK-9507,0.501,0.384,-13.5,0.051,0.688,0.465,136.8,User Library,0
TRK-9508,0.828,0.327,-6.7,0.024,0.329,0.801,140.4,Curated Playlist,0
TRK-9509,0.864,0.508,-11.3,0.177,0.78,0.644,118.5,Curated Playlist,0
TRK-9510,0.2,0.217,-12.9,0.054,0.892,0.103,87.4,User Library,0
TRK-9511,0.857,0.916,-12.1,0.073,0.224,0.912,129.7,User Library,0
TRK-9512,0.509,0.864,-6.7,0.02,0.623,0.183,130.1,User Library,0
TRK-9513,0.558,0.723,-12.0,0.039,0.394,0.721,114.8,Curated Playlist,0
TRK-9514,0.651,0.193,-10.0,0.231,0.98,0.623,164.8,User Library,0
TRK-9515,0.891,0.783,-9.4,0.071,0.479,0.219,82.5,User Library,0
TRK-9516,0.165,0.811,-17.2,0.034,0.234,0.204,66.8,Curated Playlist,1
TRK-9517,0.531,0.776,-15.4,0.079,0.384,0.833,102.5,Curated Playlist,1
TRK-9518,0.7,0.2,-8.2,0.193,0.651,0.428,137.1,User Library,1
TRK-9519,0.728,0.667,-12.4,0.026,0.085,0.639,94.7,Curated Playlist,1
TRK-9520,0.704,0.834,-5.3,0.056,0.602,0.504,96.5,Algorithmic Radio,1
TRK-9521,0.258,0.608,-5.6,0.255,0.923,0.705,142.8,Algorithmic Radio,1
TRK-9522,0.39,0.669,-6.6,0.02,0.843,0.481,131.1,User Library,0
TRK-9523,0.437,0.503,-2.2,0.102,0.076,0.309,129.0,Algorithmic Radio,0
TRK-9524,0.794,0.565,-9.8,0.076,0.984,0.377,138.8,Curated Playlist,0
TRK-9525,0.373,0.13,-6.9,0.091,0.695,0.823,109.8,Algorithmic Radio,0
TRK-9526,0.319,0.662,-11.8,0.035,0.169,0.471,110.9,Curated Playlist,0
TRK-9527,0.916,0.172,-1.0,0.03,0.022,0.242,139.4,Curated Playlist,0
TRK-9528,0.157,0.483,-1.6,0.092,0.178,0.891,87.7,Curated Playlist,1
TRK-9529,0.948,0.358,-9.5,0.02,0.831,0.767,68.6,Curated Playlist,0
TRK-9530,0.691,0.58,-8.0,0.044,0.031,0.1,109.6,Curated Playlist,1
TRK-9531,0.813,0.217,-4.1,0.02,0.238,0.949,142.3,User Library,0
TRK-9532,0.386,0.709,-10.1,0.02,0.752,0.675,126.1,User Library,0
TRK-9533,0.161,0.8,-12.1,0.281,0.584,0.194,140.6,User Library,1
TRK-9534,0.74,0.244,-6.0,0.045,0.777,0.263,71.6,Algorithmic Radio,0
TRK-9535,0.817,0.192,-9.2,0.279,0.741,0.673,127.6,Curated Playlist,1
TRK-9536,0.742,0.228,-8.8,0.02,0.06,0.752,135.7,Curated Playlist,0
TRK-9537,0.264,0.872,-12.8,0.071,0.885,0.265,87.6,Curated Playlist,1
TRK-9538,0.753,0.565,-16.4,0.02,0.232,0.281,140.7,User Library,0
